patent_id,title,assignee,grant_date,label,confidence,rationale,insufficient_info,unparsed,model
US11487999B2,Spatial-temporal reasoning through pretrained language models for video-grounded dialogues,"salesforce.com, inc.",11/01/2022,neither,3,"The patent describes a system for generating responses in video-grounded dialogues using language models, with no indication of identifying, tracking, monitoring people, or military/defense applications.",False,,google/gemini-2.5-flash-lite
US11494634B2,Optimizing capacity and learning of weighted real-valued logic,International Business Machines Corporation,11/08/2022,neither,3,"The patent describes optimizing neural network capacity and learning for weighted real-valued logic gates, focusing on mathematical and computational aspects of neural network activation and training.",False,,google/gemini-2.5-flash-lite
US11494652B2,Method of training a neural network to reflect emotional perception and related system and method for categorizing and finding associated content,EMOTIONAL PERCEPTION AI LIMITED,11/08/2022,neither,3,"The patent describes training a neural network to map measurable properties of files to semantic properties for identifying similar content based on emotional perception, with no mention of people.",False,,google/gemini-2.5-flash-lite
US11494689B2,Method and device for improved classification,Chatterbox Labs Limited,11/08/2022,neither,3,"The patent describes a general method for training a classifier using reinforcement learning, with no specific application to identifying, tracking, monitoring people, or military operations.",False,,google/gemini-2.5-flash-lite
US11500672B2,Distributed personal assistant,Apple Inc.,11/15/2022,neither,3,"The patent describes a method for a virtual assistant to determine where to execute tasks, either locally or by transmitting executable code, which is a general function of personal assistants.",False,,google/gemini-2.5-flash-lite
US11501172B2,Accurately identifying members of training data in variational autoencoders by reconstruction error,SAP SE,11/15/2022,neither,2,"The patent describes a system for identifying members of training data in variational autoencoders based on reconstruction error, which is a general machine learning technique.",False,,google/gemini-2.5-flash-lite
US11501279B2,Appointment and payment handling,"Block, Inc.",11/15/2022,neither,3,"The system handles payments for appointments based on user locations matching appointment locations, which is a general commercial function.",False,,google/gemini-2.5-flash-lite
US11501203B2,"Learning data selection method, learning data selection device, and computer-readable recording medium",FUJITSU LIMITED,11/15/2022,neither,2,"The patent describes a method for selecting learning data for a machine learning model that classifies or determines transformed data, with no indication of surveillance or military applications.",False,,google/gemini-2.5-flash-lite
US11507099B2,Systems and methods for graph-based AI training,"dRISK, Inc.",11/22/2022,neither,3,"The patent describes a method for training AI models using graph structures and manifolds, with no mention of identifying, tracking, monitoring people, or military applications.",False,,google/gemini-2.5-flash-lite
US11507744B2,"Information processing apparatus, information processing method, and computer-readable recording medium",NEC Corporation,11/22/2022,neither,2,"The patent describes a general method for training a convolutional neural network for lexical analysis and classification of words using semantic vectors, with no specific application to surveillance or military use.",False,,google/gemini-2.5-flash-lite
US11501065B2,Semantic parser including a coarse semantic parser and a fine semantic parser,Oracle International Corporation,11/15/2022,neither,3,The patent describes techniques for improving a semantic parser of a dialog system to determine intents and parameters for conducting a dialog with a user.,False,,google/gemini-2.5-flash-lite
US11507748B2,Method and apparatus for outputting information,"BEIJING BAIDU NETCOM SCIENCE AND TECHNOLOGY CO., LTD.",11/22/2022,neither,3,"The patent describes a method for word segmentation and entity recognition using a pre-trained multi-task model, which is a general natural language processing task.",False,,google/gemini-2.5-flash-lite
US11507756B2,System and method for estimation of interlocutor intents and goals in turn-based electronic conversational flow,"discourse.ai, Inc.",11/22/2022,neither,2,"The patent describes a system for analyzing conversations to discover intents and goals for the purpose of automating future conversations, which is a general language technology application.",False,,google/gemini-2.5-flash-lite
US11507828B2,Unsupervised hypernym induction machine learning,International Business Machines Corporation,11/22/2022,neither,3,"The patent describes training a machine learning model to extract hypernyms from unstructured data, which is a general natural language processing task.",False,,google/gemini-2.5-flash-lite
US11507787B2,Model agnostic contrastive explanations for structured data,International Business Machines Corporation,11/22/2022,neither,3,"The patent describes generating explanations for classifier decisions on structured data, highlighting important features and determining minimal changes to alter decisions, which is a general machine learning technique.",False,,google/gemini-2.5-flash-lite
US11507802B2,Recursive learning for artificial intelligent agents,Accenture Global Solutions Limited,11/22/2022,neither,3,"The patent describes a system for recursive learning of AI agents to achieve a goal based on inputs and actions, with no mention of identifying, tracking, monitoring people, or military applications.",False,,google/gemini-2.5-flash-lite
US11507878B2,Adversarial training for event sequence analysis,Adobe Inc.,11/22/2022,neither,2,"The patent describes techniques for generating adversarial training data for deep learning networks to perform event sequence analysis, which is a general machine learning task.",False,,google/gemini-2.5-flash-lite
US11509794B2,Machine-learning command interaction,"Hewlett-Packard Development Company, L.P.",11/22/2022,neither,3,"The patent describes translating a received query into one of a set of predefined commands according to a trained machine-learning model, which is a general-purpose language processing task.",False,,google/gemini-2.5-flash-lite
US11514252B2,Discriminative caption generation,Adobe Inc.,11/29/2022,neither,3,"The patent describes a system for generating captions for digital images that can be used to tell two images apart, focusing on a machine learning training process.",False,,google/gemini-2.5-flash-lite
US11514248B2,"Non-transitory computer readable recording medium, semantic vector generation method, and semantic vector generation device",FUJITSU LIMITED,11/29/2022,neither,3,"The patent describes generating semantic vectors from text data for words and semantics, with no mention of identifying, tracking, monitoring, profiling people, or military/defense applications.",False,,google/gemini-2.5-flash-lite
US11514673B2,Systems and methods for augmented reality,"Magic Leap, Inc.",11/29/2022,neither,3,"The patent describes providing a user with the perception of augmented reality experiences, specifically related to the aquatic world, with no indication of identifying, tracking, monitoring, profiling, or extracting information about people, nor any explicit military or defense application.",False,,google/gemini-2.5-flash-lite
US11514897B2,Systems and methods relating to bot authoring by mining intents from natural language conversations,"GENESYS TELECOMMUNICATIONS LABORATORIES, INC.",11/29/2022,neither,3,"The patent describes a method for mining intents from natural language conversations to upload into a conversational bot, which is a general language technology application.",False,,google/gemini-2.5-flash-lite
US11520413B2,"Electronic apparatus, controlling method of electronic apparatus and computer readable medium","SAMSUNG ELECTRONICS CO., LTD.",12/06/2022,neither,3,"The patent describes obtaining a recommended message using a machine trained language model based on inputted text and transmitting it, which is a general language processing function.",False,,google/gemini-2.5-flash-lite
US11520570B1,Application-specific hardware pipeline implemented in an integrated circuit,"Xilinx, Inc.",12/06/2022,neither,3,"The patent describes controlling execution of application-specific hardware pipelines by detecting and extracting loop constructs to generate a state transition graph and circuit design, with no mention of people or surveillance.",False,,google/gemini-2.5-flash-lite
US11520997B2,Computing device and method for generating machine translation model and machine-translation device,National Central University,12/06/2022,neither,3,"The patent describes a method for generating a machine translation model using generator and discriminator networks, with no indication of surveillance or military applications.",False,,google/gemini-2.5-flash-lite
US11520813B2,Entailment knowledge base in natural language processing systems,International Business Machines Corporation,12/06/2022,neither,3,"The patent describes generating textual entailment pairs by querying a database, performing term matching, and aligning subgraphs, which are general natural language processing tasks.",False,,google/gemini-2.5-flash-lite
US11521041B2,"Fact validation method and system, computer device and storage medium",National University of Defense Technology,12/06/2022,neither,2,"The patent describes a method for validating facts by constructing a graph and using a neural network for inference, with no indication of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US11521058B2,Neural map,CARNEGE MELLON UNIVERSITY,12/06/2022,neither,2,"The patent describes a memory architecture for agents to store and learn behaviors in an environment, with no mention of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US11521079B2,Method and apparatus for triggering the automatic generation of narratives,Narrative Science Inc.,12/06/2022,neither,3,"The patent describes methods for automatically generating narrative stories based on received data, with no indication of identifying, tracking, monitoring, profiling, or extracting information about people, nor any explicit military or defense application.",False,,google/gemini-2.5-flash-lite
US11521722B2,Capturing detailed structure from patient-doctor conversations for use in clinical documentation,Google LLC,12/06/2022,neither,3,"The patent describes a method for labeling and grouping text spans in patient-doctor conversations for clinical documentation, which is a form of medical transcription and summarization.",False,,google/gemini-2.5-flash-lite
US11526576B2,Method and system for displaying content relating to a subject matter of a displayed media program,"Pinterest, Inc.",12/13/2022,neither,3,"The system analyzes closed captioning text to determine the subject matter of a media program and then retrieves related content to display to the user, which is a general content delivery function.",False,,google/gemini-2.5-flash-lite
US11526676B2,Implicit discourse relation classification with contextualized word representation,NAVER CORPORATION,12/13/2022,neither,3,"The patent describes a method for initializing token embeddings and generating a graph to compute binary relations between words for discourse relation classification, with no mention of identifying, tracking, monitoring people, or military applications.",False,,google/gemini-2.5-flash-lite
US11521304B1,Onion convolution-based inpainting of images,"PICSART, INC.",12/06/2022,neither,3,"The patent describes techniques for image inpainting using convolution, which is a general image processing task without any indication of surveillance or military applications.",False,,google/gemini-2.5-flash-lite
US11526728B2,Deep learning model scheduling,"Microsoft Technology Licensing, LLC",12/13/2022,neither,3,"The patent describes determining a computation schedule for a recurrent neural network (RNN) by partitioning matrix multiplication operations to processor cores based on cache data movement, which is a general computational optimization.",False,,google/gemini-2.5-flash-lite
US11527308B2,Enhanced optimization with composite objectives and novelty-diversity selection,Cognizant Technology Solutions U.S. Corporation,12/13/2022,neither,2,"The patent describes a method for optimizing search in complex problems using composite objectives and novelty-based selection, with no mention of identifying, tracking, monitoring people, or military applications.",False,,google/gemini-2.5-flash-lite
US11531817B2,Creating a knowledge graph based on text-based knowledge corpora,Adobe Inc.,12/20/2022,neither,3,"The system extracts noun-phrases and determines relations to generate a knowledge graph from text-based knowledge corpora, which is a general text processing task.",False,,google/gemini-2.5-flash-lite
US11532306B2,Detecting a trigger of a digital assistant,Apple Inc.,12/20/2022,neither,3,"The patent describes a system for a digital assistant to detect a spoken trigger to initiate a session, which is a function for the user's own benefit.",False,,google/gemini-2.5-flash-lite
US11526678B2,Attention over common-sense network for natural language inference,NAVER CORPORATION,12/13/2022,neither,3,"The patent describes a training system for a model that performs natural language inference, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US11533495B2,Hierarchical video encoders,Google LLC,12/20/2022,neither,3,"The patent describes a method for generating video representations using hierarchical video encoders and machine-learned models, with no mention of identifying, tracking, monitoring, profiling people, or military/defense applications.",False,,google/gemini-2.5-flash-lite
US11537645B2,Building dialogue structure by using communicative discourse trees,Oracle International Corporation,12/27/2022,neither,3,"The patent describes building dialogue structure by generating communicative discourse trees and computing complementarity between them to select an answer, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US11537787B2,Template-based redesign of a document based on document content,Adobe Inc.,12/27/2022,neither,3,"The patent describes a system for redesigning documents based on their content using generative adversarial networks to modify layouts, which is a general document processing task.",False,,google/gemini-2.5-flash-lite
US11537946B2,Identifying entities absent from training data using neural networks,SAP SE,12/27/2022,neither,2,"The patent describes a machine learning model trained to match entities, even new ones, by providing a confidence score, which is a general machine learning task.",False,,google/gemini-2.5-flash-lite
US11538554B1,Nick-based data storage in native nucleic acids,The Board of Trustees of the University of Illinois,12/27/2022,neither,3,"The patent describes methods for encoding digital information into DNA sequences by nicking specific positions, which is a data storage technique.",False,,google/gemini-2.5-flash-lite
US11544272B2,Phrase translation for a low-latency database analysis system,"ThoughtSpot, Inc.",01/03/2023,neither,3,"The patent describes a system for phrase translation within a low-latency database analysis system to generate data queries and obtain results, with no mention of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US11544310B2,Method for adaptive conversation state management with filtering operators applied dynamically as part of a conversational interface,"VEVEO, INC.",01/03/2023,neither,3,"The patent describes a system for processing search requests by comparing current input to previous user input and metadata to select content items, which is a general information retrieval function.",False,,google/gemini-2.5-flash-lite
US11544470B2,Efficient determination of user intent for natural language expressions based on machine learning,"salesforce.com, inc.",01/03/2023,neither,3,"The patent describes an online system that uses machine learning to infer user intent from natural language expressions for general purposes, not for identifying or tracking individuals.",False,,google/gemini-2.5-flash-lite
US11537950B2,Utilizing a joint-learning self-distillation framework for improving text sequential labeling machine-learning models,Adobe Inc.,12/27/2022,neither,3,"The patent describes a general machine learning framework for improving text sequence labeling models, with no specific application to surveillance or military use.",False,,google/gemini-2.5-flash-lite
US11544471B2,Weakly supervised multi-task learning for concept-based explainability,"Feedzai—Consultadoria e Inovação Tecnológica, S.A.",01/03/2023,neither,3,"The patent describes training a multi-task machine learning model for a decision task and an explanation task to predict semantic concepts for explainability, with no mention of identifying, tracking, monitoring, profiling people, or military/defense applications.",False,,google/gemini-2.5-flash-lite
US11544475B2,System and method for providing a model-based intelligent conversational agent,Predictika Inc.,01/03/2023,neither,3,"The patent describes a conversational agent for interacting with a user by defining a task model and generating responses, which is a general-purpose AI function.",False,,google/gemini-2.5-flash-lite
US11544543B2,Apparatus and method for sparse training acceleration in neural networks,"Shanghai Cambricon Information Technology Co., Ltd.",01/03/2023,neither,3,"The patent describes a method for accelerating neural network training to reduce power consumption and increase computing speed, with no mention of identifying, tracking, monitoring people, or military applications.",False,,google/gemini-2.5-flash-lite
US11544529B2,Semi-supervised classification with stacked autoencoder,KONINKLIJKE PHILIPS N.V.,01/03/2023,neither,3,"The patent describes techniques for semi-supervised training of stacked autoencoders and classifiers for predictive purposes, specifically mentioning sentence classification, without any indication of identifying, tracking, monitoring, profiling, or extracting information about people, nor any explicit military or defense application.",False,,google/gemini-2.5-flash-lite
US11545134B1,Multilingual speech translation with adaptive speech synthesis and adaptive physiognomy,"Amazon Technologies, Inc.",01/03/2023,neither,3,"The patent describes techniques for generating dubbed audio for audio/visual files by translating speech segments and synthesizing them with adaptive speech synthesis and physiognomy, with no mention of identifying, tracking, monitoring, profiling, or extracting information about people for a third party, nor any explicit military or defense application.",False,,google/gemini-2.5-flash-lite
US11544565B2,Processing system for generating a playlist from candidate files and method for generating a playlist,EMOTIONAL PERCEPTION AI LIMITED,01/03/2023,neither,3,"The patent describes a system for evaluating semantic closeness of data files to generate playlists, recommending or filtering files based on user queries, which is a general search and compilation tool.",False,,google/gemini-2.5-flash-lite
US11550997B2,Structural information preserving for graph-to-text generation,TENCENT AMERICA LLC,01/10/2023,neither,3,"The patent describes a method for training a graph-to-text generation network by decoding graph information and minimizing loss values, with no mention of identifying, tracking, monitoring people, or military applications.",False,,google/gemini-2.5-flash-lite
US11551039B2,Neural network categorization accuracy with categorical graph neural networks,"Microsoft Technology Licensing, LLC",01/10/2023,neither,3,"The patent describes improving neural network categorization accuracy by incorporating graph neural networks that operate on a graph representing the taxonomy of categories, with no mention of identifying, tracking, monitoring, profiling, or extracting information about people, nor any explicit military or defense application.",False,,google/gemini-2.5-flash-lite
US11551004B2,Intent discovery with a prototype classifier,"ASAPP, INC.",01/10/2023,neither,3,"The patent describes processing a message to determine its intent by comparing a message embedding to prototype vectors, with applications in automated communications systems or updating system intents, none of which inherently involve identifying or tracking people.",False,,google/gemini-2.5-flash-lite
US11551084B2,System and method of robust active learning method using noisy labels and domain adaptation,Robert Bosch GmbH,01/10/2023,neither,3,"The patent describes a method for labeling an unlabeled dataset using active learning and domain adaptation to enhance classification performance, with no mention of identifying, tracking, monitoring people, or military applications.",False,,google/gemini-2.5-flash-lite
US11551103B2,Data-driven activity prediction,Washington State University,01/10/2023,neither,2,"The patent describes recognizing activities and predicting future occurrences based on sensor data for purposes like generating activity prompts or facility automation, with no indication of identifying or tracking individuals.",False,,google/gemini-2.5-flash-lite
US11551142B2,Systems and methods for conversational based ticket logging,Tata Consultancy Services Limited,01/10/2023,neither,3,"The patent describes a system for automatically assigning hierarchical categories to tickets and using a slot filling model to identify relevant queries for issue resolution, which is a general-purpose data organization and processing task.",False,,google/gemini-2.5-flash-lite
US11556579B1,Service architecture for ontology linking of unstructured text,"Amazon Technologies, Inc.",01/17/2023,neither,3,"The patent describes techniques for ontology linking of unstructured text to identify entities and relationships, which is a general natural language processing task.",False,,google/gemini-2.5-flash-lite
US11556713B2,System and method for performing a meaning search using a natural language understanding (NLU) framework,"ServiceNow, Inc.",01/17/2023,neither,3,"The patent describes a framework for extracting meaning from user utterances and performing searches using natural language understanding, improving NLU framework performance and efficiency.",False,,google/gemini-2.5-flash-lite
US11551437B2,Collaborative information extraction,International Business Machines Corporation,01/10/2023,neither,3,"The patent describes a system for information extraction and annotation of a data set using neural models, with no mention of identifying, tracking, monitoring, profiling, or extracting information about people, nor any explicit military or defense application.",False,,google/gemini-2.5-flash-lite
US11556761B2,Method and device for compressing a neural network model for machine translation and storage medium,"Beijing Xiaomi Intelligent Technology Co., Ltd.",01/17/2023,neither,3,"The patent describes a method for compressing a neural network model for machine translation, which is a general-purpose language technology application.",False,,google/gemini-2.5-flash-lite
US11556773B1,Machine learning analysis of incremental event causality towards a target outcome,"Amazon Technologies, Inc.",01/17/2023,neither,3,"The patent describes machine learning techniques for analyzing event causality towards a target outcome, which is a general data analysis task.",False,,google/gemini-2.5-flash-lite
US11556783B2,"Confusion network distributed representation generation apparatus, confusion network classification apparatus, confusion network distributed representation generation method, confusion network classification method and program",NIPPON TELEGRAPH AND TELEPHONE CORPORATION,01/17/2023,neither,2,"The patent describes transforming a confusion network into a representation for machine learning, focusing on vector sequences and word distributed representations, with no mention of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US11556788B2,Text-based response environment action selection,International Business Machines Corporation,01/17/2023,neither,2,"The patent describes training a model for a natural language based response environment to select actions, with no indication of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US11556786B2,Attention-based decoder-only sequence transduction neural networks,GOOGLE LLC,01/17/2023,neither,3,"The patent describes methods for generating an output sequence from an input sequence using a self-attention decoder neural network, which is a general sequence transduction task.",False,,google/gemini-2.5-flash-lite
US11561969B2,Utilizing logical-form dialogue generation for multi-turn construction of paired natural language queries and query-language representations,Adobe Inc.,01/24/2023,neither,3,"The patent describes generating natural language queries and query-language representations for dialogue sequences, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US11562247B2,Neural network activation compression with non-uniform mantissas,"Microsoft Technology Licensing, LLC",01/24/2023,neither,3,"The patent describes methods for training a neural network accelerator using quantized precision data formats for storing activation values, which is a general computational technique.",False,,google/gemini-2.5-flash-lite
US11561986B1,Applied artificial intelligence technology for narrative generation using an invocable analysis service,Narrative Science Inc.,01/24/2023,neither,3,"The patent describes a system for narrative generation and data analysis, with no mention of identifying, tracking, monitoring people, or military/defense applications.",False,,google/gemini-2.5-flash-lite
US11561684B1,Method and system for configuring automatic generation of narratives from data,Narrative Science Inc.,01/24/2023,neither,3,"The patent describes generating narrative stories from data using graphical user interfaces and configuration elements, with no mention of identifying, tracking, monitoring people, or military/defense applications.",False,,google/gemini-2.5-flash-lite
US11562028B2,Concept prediction to create new intents and assign examples automatically in dialog systems,INTERNATIONAL BUSINESS MACHINES CORPORATION,01/24/2023,neither,3,"The patent describes a method for automatically creating new intents and assigning examples in a dialog system, which is a general language technology application.",False,,google/gemini-2.5-flash-lite
US11562735B1,Multi-modal spoken language understanding systems,"Amazon Technologies, Inc.",01/24/2023,neither,3,"The patent describes a system for predicting intents and slot labels for utterances using both transcripts and audio features, which is a general language understanding task.",False,,google/gemini-2.5-flash-lite
US11562745B2,Sequence-to-sequence speech recognition with latency threshold,"Microsoft Technology Licensing, LLC",01/24/2023,neither,3,"The patent describes a system for generating a text transcription of audio input with a latency threshold, which is a general speech recognition function.",False,,google/gemini-2.5-flash-lite
US11563842B2,Do not disturb feature for audio notifications,"Sonos, Inc.",01/24/2023,neither,3,"The patent describes a system for actuating a 'Do Not Disturb' feature for audio notifications on a playback device, which is a user-initiated function for personal convenience.",False,,google/gemini-2.5-flash-lite
US11567788B1,Generating proactive reminders for assistant systems,"Meta Platforms, Inc.",01/31/2023,neither,3,"The patent describes a system for generating proactive reminders based on user context, which is a general assistant function and not related to surveillance or military applications.",False,,google/gemini-2.5-flash-lite
US11567630B2,Calibration of a machine learning confidence score,"Bottomline Technologies, Inc.",01/31/2023,neither,3,"The patent describes a user interface for improving machine learning algorithms by displaying confidence scores and highlighting driving words, with no mention of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US11567914B2,Framework and method for the automated determination of classes and anomaly detection methods for time series,Verint Americas Inc.,01/31/2023,neither,3,"The patent describes a framework for selecting anomaly detection methods for time series data based on its class and characteristics, with no mention of identifying, tracking, or monitoring people, nor any explicit military or defense application.",False,,google/gemini-2.5-flash-lite
US11568138B2,System for entity and evidence-guided relation prediction and method of using the same,"Beijing Wodong Tianjun Information Technology Co., Ltd. JD.com American Technologies Corporation",01/31/2023,neither,2,"The patent describes a system for predicting relations between entities and evidence sentences using a language model, with no indication of identifying, tracking, or monitoring people, nor any military or defense application.",False,,google/gemini-2.5-flash-lite
US11568153B2,Narrative evaluator,Bank of America Corporation,01/31/2023,neither,2,"The patent describes a system for determining word relationships and meaning differences within narratives to create word-threshold pairs associated with outcomes, which is a general language processing task.",False,,google/gemini-2.5-flash-lite
US11568218B2,Neural network processing system having host controlled kernel acclerators,"Xilinx, Inc.",01/31/2023,neither,2,"The patent describes a neural network processing system for performing neural network operations and scheduling subtasks to accelerator kernels, with no mention of identifying, tracking, monitoring, profiling people, or military/defense applications.",False,,google/gemini-2.5-flash-lite
US11568284B2,System and method for determining a structured representation of a form document utilizing multiple machine learning models,Intuit Inc.,01/31/2023,neither,3,"The patent describes a system for generating structured representations of form documents to automate data entry and update records, which is a general document processing task.",False,,google/gemini-2.5-flash-lite
US11568423B2,"Multi-dimensional product information analysis, management, and application systems and methods",ASSENT INC,01/31/2023,neither,2,"The patent describes analyzing product-related datasets to identify errors, omissions, relationships, or status characteristics, with an optional application of generating regulatory submissions, none of which involve identifying or tracking people.",False,,google/gemini-2.5-flash-lite
US11570062B2,Deep fusion reasoning engine (DFRE) for dynamic and explainable wireless network QoE metrics,"Cisco Technology, Inc.",01/31/2023,neither,3,"The patent describes a network quality assessment service that monitors network performance and user perceptions to generate conclusions about the network, with no indication of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US11570318B2,Performing global image editing using editing operations determined from natural language requests,Adobe Inc.,01/31/2023,neither,3,"The patent describes using a neural network to modify digital images based on natural language requests, which is a general image editing function.",False,,google/gemini-2.5-flash-lite
US11573957B2,Natural language processing engine for translating questions into executable database queries,"salesforce.com, inc.",02/07/2023,neither,3,"The patent describes a system for translating natural language questions into executable database queries, with no mention of identifying, tracking, monitoring, profiling people, or military/defense applications.",False,,google/gemini-2.5-flash-lite
US11574287B2,Automatic document classification,"Text IQ, Inc.",02/07/2023,neither,3,"The patent describes a method for automatically classifying emails based on tokens and entity data objects, which is a general document processing task.",False,,google/gemini-2.5-flash-lite
US11574132B2,Unsupervised tunable stylized text transformations,International Business Machines Corporation,02/07/2023,neither,3,"The patent describes methods for transforming text stylistically using neural networks, with no mention of identifying, tracking, monitoring people, or military applications.",False,,google/gemini-2.5-flash-lite
US11579589B2,Selectively activating a resource by detecting emotions through context analysis,International Business Machines Corporation,02/14/2023,neither,2,"The patent describes a method for activating a resource based on detecting and comparing emotions and concepts in content, with no indication of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US11568315B2,Systems and methods for learning user representations for open vocabulary data sets,ROYAL BANK OF CANADA,01/31/2023,neither,2,"The patent describes training a machine learning model to predict data labels by fusing data objects and labels to create user conditional object representations, with no mention of identifying, tracking, or monitoring people.",False,,google/gemini-2.5-flash-lite
US11580350B2,Systems and methods for an emotionally intelligent chat bot,"Microsoft Technology Licensing, LLC",02/14/2023,neither,3,"The patent describes an emotionally intelligent chatbot that selects responses based on context and emotion, and can be trained on user feedback, which is a general-purpose AI application.",False,,google/gemini-2.5-flash-lite
US11580415B2,Hierarchical multi-task term embedding learning for synonym prediction,"Baidu USA, LLC",02/14/2023,neither,3,"The patent describes systems and methods that automate the process of synonymy resource development and learn term embeddings for synonym prediction, with no mention of identifying, tracking, monitoring, profiling, or extracting information about people, nor any explicit military or defense application.",False,,google/gemini-2.5-flash-lite
US11580455B2,Facilitating machine learning configuration,SAP SE,02/14/2023,neither,3,"The patent describes techniques for configuring machine learning algorithms and selecting model segments based on filter criteria and hyperparameter values, with no mention of identifying, tracking, monitoring people, or military applications.",False,,google/gemini-2.5-flash-lite
US11580990B2,User-specific acoustic models,Apple Inc.,02/14/2023,neither,3,"The patent describes adjusting a user-specific acoustic model based on speech inputs and results to improve performance for that user, which is a general function of voice technology.",False,,google/gemini-2.5-flash-lite
US11580764B2,Self-supervised document-to-document similarity system,"Microsoft Technology Licensing, LLC",02/14/2023,neither,3,"The patent describes a system for document-to-document similarity scoring and ranking based on language models, with no mention of identifying, tracking, or monitoring people, nor any explicit military or defense application.",False,,google/gemini-2.5-flash-lite
US11581083B2,Intra-aortic pressure forecasting,"Abiomed, Inc. Northeastern University",02/14/2023,neither,3,"The patent describes predicting intra-aortic pressure using machine learning for patients receiving a heart pump, which is a medical application.",False,,google/gemini-2.5-flash-lite
US11586817B2,Word vector retrofitting method and apparatus,TENCENT TECHNOLOGY (SHENZHEN) COMPANY LIMITED,02/21/2023,neither,3,"The patent describes a method for retrofitting word vectors using two models to predict context and target words, with no mention of identifying, tracking, monitoring people, or military applications.",False,,google/gemini-2.5-flash-lite
US11586823B2,***WITHDRAWN PATENT AS PER THE LATEST USPTO WITHDRAWN LIST***Semantic representations using structural ontology for assistant systems,"Meta Platforms, Inc.",02/21/2023,neither,3,"The patent describes a method for creating semantic representations of user input for assistant systems to execute tasks, which is a general language processing function.",False,,google/gemini-2.5-flash-lite
US11586877B2,Systems using hash keys to preserve privacy across multiple tasks,"Capital One Services, LLC",02/21/2023,neither,2,"The patent describes a system for using hash keys to preserve privacy across multiple tasks, focusing on data organization and access for customer requests and stored tasks, without identifying or monitoring individuals.",False,,google/gemini-2.5-flash-lite
US11586909B2,"Information processing method, information processing apparatus, and computer readable storage medium",KDDI CORPORATION,02/21/2023,neither,1,"The patent describes comparing layers of neural networks to determine a degree of matching, which is a general machine learning technique without specific application to surveillance or military defense.",False,,google/gemini-2.5-flash-lite
US11586934B1,Evolutionary programming techniques utilizing context indications,Diveplane Corporation,02/21/2023,neither,3,"The patent describes techniques for determining compatibility of code and generating new code based on that compatibility, with no mention of people or surveillance.",False,,google/gemini-2.5-flash-lite
US11595342B1,***WITHDRAWN PATENT AS PER THE LATEST USPTO WITHDRAWN LIST***Personalized conversational recommendations by assistant systems,"Meta Platforms, Inc.",02/28/2023,neither,3,"The patent describes generating personalized recommendations based on a user request and response, which is a general assistant system function.",False,,google/gemini-2.5-flash-lite
US11593640B2,Augmented recurrent neural network with external memory,DeepMind Technologies Limited,02/28/2023,neither,2,"The patent describes methods for augmenting neural networks with external memory for general system input and output, without specifying any surveillance or military applications.",False,,google/gemini-2.5-flash-lite
US11593655B2,Predicting deep learning scaling,"Baidu USA, LLC",02/28/2023,neither,3,"The patent describes a study of deep learning scaling relationships for model accuracy and compute, with implications for research, practice, and systems design, not for identifying or tracking people.",False,,google/gemini-2.5-flash-lite
US11598651B2,Temperature dependent calibration of movement detection devices,"Magic Leap, Inc.",03/07/2023,neither,3,"The patent describes calibrating an accelerometer and gyroscope in an electronics device using temperature data to adjust measured acceleration and angle data, with no mention of identifying, tracking, monitoring, profiling, or extracting information about people, nor any explicit military or defense application.",False,,google/gemini-2.5-flash-lite
US11599730B2,Learning dialogue state tracking with limited labeled data,"salesforce.com, inc.",03/07/2023,neither,3,"The patent describes methods for improving dialogue state tracking in task-oriented dialogue systems using self-supervised approaches, which is a general natural language processing task.",False,,google/gemini-2.5-flash-lite
US11600264B2,Extracting content from speech prosody,YEDA RESEARCH AND DEVELOPMENT CO. LTD.,03/07/2023,neither,3,"The patent describes extracting linguistic content, para-syntactic content, discourse function, information structure, meaning, and speaker sentiment from speech prosody, which are general language processing tasks.",False,,google/gemini-2.5-flash-lite
US11599960B2,System and method for recommending alternative service providers,"Cambrian Designs, Inc.",03/07/2023,neither,3,"The patent describes a system for recommending alternative service providers based on user behavior and privacy parameters, which does not involve identifying, tracking, monitoring, profiling, or extracting information about people for a third party.",False,,google/gemini-2.5-flash-lite
US11600284B2,Voice morphing apparatus having adjustable parameters,"SoundHound, Inc.",03/07/2023,neither,3,"The patent describes a voice morphing apparatus to mask a speaker's identity and maintain audio fidelity, which could be used as part of an automatic speech recognition system, but does not describe identifying or tracking people.",False,,google/gemini-2.5-flash-lite
